Category,Sub-Category,Sub-Sub-Category
Clothing,Outerwear,Jackets
Clothing,Outerwear,Coats
Clothing,Outerwear,Sweaters
Clothing,Dresses,Casual
Clothing,Dresses,Formal
Clothing,Dresses,Cocktail
Clothing,Shirts,T-Shirts
Clothing,Shirts,Jerseys
Clothing,Shirts,Polos
Clothing,Shirts,Suits
Clothing,Pants,Jeans
Clothing,Pants,Leggings
Clothing,Shoes,Sneakers
Clothing,Shoes,Boots
Clothing,Shoes,Cleats
Clothing,Shoes,Sandals
Electronics,Computers,Laptops
Electronics,Computers,Desktops
Electronics,Computers,Tablets
Electronics,Audio,Headphones
Electronics,Audio,Speakers
Electronics,Audio,Soundbars
Electronics,Phone,Android
Electronics,Phone,Pixel
Electronics,Phone,Galaxy
Electronics,Camera,DSLR
Electronics,Camera,Mirrorless
Electronics,Camera,Point and Shoot
Electronics,TV,LED
Electronics,TV,OLED
Electronics,TV,QLED
