brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,3,A lot of battery for the buck.
0,Electronics,0.0,3,"Great tablet for toddlers. Easy yet fun. I purchased two tablets for my grandkids, ages 2 and 4. They both love it and enjoy playing with it."
2,Health & Beauty,,0,I love Amazon and Amazon products but....MAJOR disappointment. While not much less cost that Duracell or Energizer the Amazon brand batteries were a ripoff! Only lasted a third of the time in the devices I have used the competitor's batteries in before.....bummer :(
2,Health & Beauty,,4,Fast delivery of product as advertised.
2,Health & Beauty,,3,"Battery life is equivalent to name-brand, mid-range batteries, which makes it quite a bargain. I am often surprised when I change batteries in a high-use device and realize how long these batteries last. They also have a nice look and when you buy a brick of them they are conveniently wrapped in bundles of 4, which makes for easy storage. They wont replace Duracell's in my high-power-drain equipment, but for everything else these are great."
0,Electronics,0.0,3,My sons face lit up the day he saw this and it has been his best friend ever since. I'm so happy we bought this item.
0,Electronics,0.0,3,I use this tablet as an e-reader and to listen to prime music at the same time. Great for this.Still leaning other features.
2,Health & Beauty,,4,Still going strong
0,Electronics,1.0,3,"Clear screen, buttons act up a little. After numerous days of review I feel that this was the best option."
0,Electronics,0.0,3,My kids have enjoyed using this device. They have downloaded games and shows.
2,Health & Beauty,,4,Ordering more. What's that tell you
2,Health & Beauty,,2,its okay
2,Health & Beauty,,4,They work
0,Electronics,0.0,3,Great for watching sports events away from home but within wi fi range.
2,Health & Beauty,,4,These are so far working well in my mouse.
0,Electronics,0.0,3,Very durable and keeps my 5yr old entertained. I have to limit his use. Lots of apps/games that incorporate learning. Very age appropriate and safe. No worries on what my child is being exposed to.
0,Electronics,0.0,2,"Works well. But does not offer access to the apple or android App Store. Without the apps that I need, this tablet is not as useful."
0,Electronics,0.0,3,My 5 year old loves her Kids Fire Edition Kindle! Very easy for her to use.
0,Electronics,2.0,3,"The amazon fire OS is not a perfect OS but it is very functional and useful for your average tablet use. I would recommend checking the Amazon store to ensure the Apps you are thinking of using on a Fire tablet to ensure you dont have any issues. The size on this one is good, the screen is not the brightest HD screen that is available, but at this price point i cannot complain."
0,"Toys & Games,Electronics",0.0,2,Needs to be more simpler. parental contorl still need to be better
2,Health & Beauty,,0,These did not last long at all.
0,Electronics,0.0,3,This product is very good for little kids to keep some very entertained. Occasionally
