Bert_Pred,Label
63,48
27,45
10,10
59,59
56,56
59,26
53,36
65,65
74,24
63,63
59,24
59,18
56,56
56,23
76,23
10,67
33,33
10,11
59,26
76,3
59,4
6,73
50,50
50,50
33,12
59,38
59,21
6,12
56,71
10,55
11,11
56,13
59,73
10,67
6,44
33,25
65,65
27,45
46,65
10,67
74,74
27,3
76,49
10,10
59,54
63,48
6,39
53,43
11,11
10,10
27,33
76,70
35,34
59,34
59,47
76,41
6,18
53,6
10,10
63,2
11,48
27,5
10,10
63,4
9,9
63,57
10,10
10,74
56,43
63,19
10,25
56,61
63,18
69,69
35,15
6,6
75,60
20,31
10,54
53,52
59,28
63,17
76,23
68,68
76,39
74,47
63,70
38,38
11,49
6,5
75,30
10,24
75,1
46,72
10,43
27,3
56,43
63,36
27,20
6,5
0,56
59,29
53,37
51,47
6,41
27,56
6,1
46,20
59,19
27,13
6,14
59,42
41,42
38,14
38,2
27,0
59,66
6,16
75,30
27,37
6,44
63,16
59,13
11,11
58,52
10,42
68,24
27,65
27,65
59,22
75,1
56,56
50,50
50,50
68,68
25,54
59,70
10,11
6,44
6,62
59,18
38,38
75,40
76,1
56,0
46,35
6,44
25,74
6,21
75,60
11,11
59,42
59,26
6,6
38,2
64,64
1,1
6,44
33,28
11,11
31,31
27,70
20,20
50,50
38,14
11,72
59,23
76,70
75,23
10,74
63,48
46,63
10,53
46,65
38,38
75,75
38,2
20,20
10,47
27,70
11,40
59,23
27,27
38,28
59,47
59,28
46,20
0,65
11,12
59,19
20,72
10,76
8,8
59,69
59,33
27,13
10,7
20,20
46,70
6,12
10,10
68,68
62,62
25,54
59,59
63,12
59,59
70,70
10,13
63,4
6,26
0,0
41,66
59,62
76,17
41,33
41,41
27,33
63,72
27,1
74,74
10,45
75,30
59,21
10,55
38,9
38,2
6,6
27,13
10,10
33,76
64,64
56,13
56,5
11,9
53,48
27,13
56,71
64,64
10,5
63,63
6,14
46,31
64,43
59,39
75,17
74,24
56,74
41,17
10,71
27,55
76,41
46,69
56,3
11,22
74,24
27,76
59,57
56,69
10,4
25,25
6,6
75,30
27,45
41,41
63,66
35,36
51,67
56,71
27,3
10,47
11,11
59,9
41,41
6,1
53,53
56,42
11,40
27,23
10,32
76,76
27,27
27,27
27,16
38,14
50,7
63,4
59,19
59,19
38,28
59,4
27,27
0,0
46,13
63,3
10,55
59,1
38,14
76,76
75,36
63,63
10,42
46,35
59,73
56,66
63,57
68,68
76,57
53,53
27,70
6,6
76,1
58,40
20,72
57,57
59,19
27,40
27,32
38,24
75,75
38,28
68,31
59,39
63,3
6,47
10,47
56,61
56,56
59,42
56,71
10,37
35,15
56,56
74,74
27,27
25,25
59,40
63,63
63,67
67,67
75,75
59,6
68,46
38,19
63,63
6,6
27,65
0,0
10,18
59,49
59,69
64,24
50,49
59,72
75,30
59,38
11,22
50,7
10,32
56,1
59,46
58,52
11,48
59,22
74,2
59,66
51,51
63,45
76,70
46,65
69,55
40,40
53,37
25,25
59,59
35,34
56,57
53,70
19,19
75,30
27,22
56,13
64,16
0,0
11,48
25,25
6,59
10,61
10,5
64,64
68,70
46,2
10,74
27,5
74,37
6,18
74,24
10,61
27,65
27,74
50,50
76,49
58,58
76,39
25,54
63,48
6,21
59,3
59,47
63,39
6,51
59,59
59,18
10,47
59,15
6,51
6,41
56,31
27,45
76,76
75,7
6,34
63,8
56,36
76,23
6,41
63,66
46,46
35,34
10,22
27,13
27,40
64,37
74,73
75,20
68,68
7,7
59,62
63,66
46,6
59,12
59,57
46,13
68,56
76,76
10,42
6,36
10,48
74,73
10,19
50,50
27,20
75,75
64,64
68,68
59,51
10,10
27,74
27,16
62,62
53,53
51,12
75,30
64,64
75,75
75,19
10,55
10,54
74,54
56,60
59,4
59,4
10,65
75,49
56,26
38,14
75,30
27,17
10,54
68,45
27,14
75,75
63,3
10,40
38,73
59,1
75,30
27,46
75,30
25,65
10,65
38,73
64,60
63,3
68,10
38,2
69,69
63,18
51,36
59,72
41,41
10,43
38,14
46,69
35,35
59,18
10,5
53,37
33,33
46,46
59,22
38,14
59,35
69,5
27,55
25,65
20,47
51,51
10,13
59,66
59,21
59,59
10,31
75,30
63,63
56,71
38,58
76,1
59,17
56,68
27,27
27,33
25,54
11,61
76,41
10,73
27,69
63,57
31,31
25,65
56,55
64,64
10,8
75,30
10,73
63,4
59,44
6,29
6,6
11,72
10,54
64,16
38,38
56,71
11,11
75,49
33,33
63,66
6,62
10,71
6,51
46,15
63,66
11,31
6,59
25,65
27,3
35,15
10,25
6,44
11,47
76,1
63,57
36,36
6,59
11,49
59,23
59,15
69,69
56,71
11,2
10,13
35,34
10,72
53,16
10,10
6,15
59,44
46,52
11,12
27,26
56,68
6,39
75,7
10,42
46,9
31,71
35,15
76,20
64,64
10,42
27,27
64,64
74,73
58,52
76,60
48,48
10,42
10,61
53,32
59,1
38,66
59,69
76,76
27,27
59,65
38,14
75,30
33,33
63,49
53,43
63,48
58,58
74,37
38,38
59,51
63,6
75,75
68,68
11,48
46,34
58,58
53,39
6,41
11,12
63,36
59,34
47,47
46,18
50,50
58,40
74,37
27,45
11,22
56,56
76,3
56,20
6,51
64,64
25,54
9,39
6,6
59,28
31,31
6,51
64,9
64,24
64,60
56,53
63,42
46,9
63,4
6,51
38,14
6,51
56,61
35,24
11,11
6,12
6,62
59,17
56,56
56,55
56,56
6,44
59,15
10,65
59,32
27,33
74,37
11,5
75,22
53,48
59,17
59,19
63,63
33,33
75,59
59,19
50,50
59,41
6,2
50,50
27,27
11,37
59,34
11,11
76,39
63,48
20,6
56,56
46,15
20,37
56,20
59,16
63,18
63,18
56,71
74,43
63,63
56,8
75,75
38,38
63,58
27,26
10,67
33,76
6,41
46,46
11,11
75,41
59,73
10,40
59,22
68,68
38,73
10,10
75,30
20,52
27,70
6,59
59,42
59,70
27,27
6,62
38,67
63,40
10,5
46,46
56,72
6,6
75,75
56,71
11,11
11,19
10,55
0,0
58,58
6,44
75,23
10,12
59,24
46,70
50,30
21,43
20,23
59,32
41,19
59,70
56,71
59,15
6,44
35,35
33,19
23,66
69,74
10,47
64,16
27,13
6,14
59,42
10,53
23,23
56,72
59,32
10,10
10,32
76,17
59,42
6,6
27,22
20,20
63,64
10,57
6,51
27,25
50,30
27,27
10,74
11,73
27,56
6,67
56,8
59,65
76,57
10,73
10,11
56,73
27,13
59,29
64,64
38,38
46,69
56,46
10,53
59,49
31,31
10,55
11,66
27,27
27,9
27,3
64,64
76,76
33,33
75,59
27,65
59,32
62,4
43,8
68,68
53,53
74,73
75,75
10,74
67,67
27,74
27,27
10,10
76,76
68,68
63,18
76,76
63,5
76,45
38,38
63,53
59,38
75,30
68,68
5,5
38,38
63,18
6,62
50,50
67,67
10,47
25,67
11,67
35,35
63,63
46,67
27,56
59,24
33,33
27,27
25,47
6,51
59,72
27,51
6,12
11,12
76,70
6,58
63,3
27,46
59,26
75,75
35,35
59,34
63,61
63,41
41,41
38,12
62,51
33,33
11,64
46,69
46,69
59,38
20,72
63,63
10,20
59,34
6,58
46,54
58,58
59,28
6,58
75,3
53,32
59,59
58,52
27,27
27,13
6,36
27,74
56,26
31,31
53,8
41,28
27,46
10,53
6,44
76,17
23,37
58,40
53,47
11,22
4,4
35,35
63,63
46,69
64,64
76,1
56,72
53,53
59,66
6,62
76,76
10,36
10,5
35,35
25,54
59,39
10,11
76,20
75,7
10,67
6,29
6,21
59,21
50,50
56,3
63,61
10,26
10,11
10,52
46,46
59,39
64,37
10,74
74,22
6,41
38,28
40,73
56,9
38,38
25,25
75,7
27,23
0,70
35,15
51,51
20,20
63,60
21,21
25,65
27,25
6,38
59,57
6,44
59,66
75,75
10,42
75,2
56,55
75,75
58,58
41,66
27,12
25,70
38,2
27,76
59,26
33,48
25,74
6,62
11,11
76,1
50,7
59,23
27,69
59,21
6,40
76,23
6,52
27,55
10,42
46,46
76,23
73,73
76,39
59,28
59,22
50,7
38,14
50,50
63,61
6,34
75,75
6,44
10,35
59,34
50,7
59,59
59,3
64,64
6,51
20,43
74,43
11,22
38,8
10,31
74,37
10,48
75,60
68,68
27,76
6,6
27,13
43,37
6,74
6,67
53,53
56,72
33,33
36,14
6,6
27,47
53,47
6,6
6,14
74,8
27,2
11,39
11,11
6,62
64,37
6,42
75,7
10,7
56,60
6,19
58,58
56,71
0,57
69,69
10,74
56,55
63,25
11,36
63,63
56,17
46,69
6,6
38,9
6,6
8,49
10,34
63,48
46,69
41,49
46,46
53,29
25,54
10,10
38,8
58,58
59,24
27,69
53,36
56,56
56,71
38,63
56,61
56,53
59,76
46,20
35,35
68,68
63,70
69,69
6,62
33,33
64,66
20,43
27,74
59,22
11,72
11,5
11,38
53,52
10,10
64,43
58,73
6,62
27,46
63,3
56,8
63,61
63,63
59,50
51,51
63,3
11,11
46,34
6,12
6,42
33,47
76,76
6,59
20,0
59,16
75,75
56,69
45,28
56,46
33,45
20,49
53,53
