actual,y_pred_test
48,48
45,46
10,10
59,59
56,46
26,26
36,36
65,7
24,24
63,3
24,24
18,42
56,27
23,23
23,46
67,13
33,33
11,11
26,42
3,3
4,4
73,7
50,50
50,50
12,19
38,19
21,18
12,12
71,31
55,10
11,11
13,13
73,7
67,25
44,59
25,25
65,7
45,45
65,54
67,31
74,55
3,1
49,45
10,10
54,59
48,48
39,29
43,43
11,11
10,10
33,33
70,46
34,15
34,34
47,42
41,59
18,18
6,6
10,0
2,2
48,25
5,40
10,13
4,4
9,9
57,57
10,10
74,59
43,43
19,19
25,25
61,0
18,47
69,69
15,15
6,6
60,60
31,31
54,25
52,0
28,14
17,1
23,23
68,68
39,1
47,25
70,66
38,19
49,49
5,40
30,30
24,24
1,1
72,42
43,47
3,3
43,43
36,36
20,20
5,40
56,10
29,29
37,43
47,54
41,59
56,46
1,1
20,20
19,19
13,0
14,14
42,32
42,26
14,14
2,14
0,0
66,3
16,16
30,30
37,43
44,44
16,66
13,13
11,11
52,58
42,42
24,24
65,25
65,25
22,22
1,1
56,46
50,50
50,50
68,46
54,25
70,42
11,11
44,29
62,19
18,42
38,19
40,40
1,1
0,45
35,35
44,44
74,55
21,12
60,66
11,11
42,42
26,26
6,6
2,2
64,66
1,1
44,29
28,14
11,11
31,31
70,46
20,20
50,50
14,14
72,72
23,23
70,46
23,59
74,55
48,48
63,25
53,6
65,25
38,19
75,30
2,2
20,20
47,32
70,46
40,40
23,23
27,27
28,14
47,42
28,14
20,20
65,7
12,12
19,19
72,0
76,46
8,8
69,69
33,33
13,7
7,7
20,20
70,46
12,40
10,10
68,46
62,59
54,54
59,59
12,12
59,59
70,46
13,0
4,4
26,26
0,0
66,3
62,19
17,1
33,42
41,4
33,1
72,72
1,1
74,37
45,20
30,30
21,12
55,13
9,9
2,14
6,6
13,13
10,10
76,33
64,64
13,13
5,5
9,9
48,48
13,13
71,31
64,64
5,5
63,3
14,14
31,31
43,43
39,1
17,17
24,24
74,39
17,3
71,13
55,13
41,59
69,69
3,17
22,22
24,24
76,27
57,57
69,46
4,4
25,25
6,6
30,30
45,45
41,59
66,66
36,36
67,67
71,13
3,45
47,47
11,11
9,9
41,59
1,29
53,0
42,42
40,40
23,23
32,32
76,45
27,27
27,27
16,0
14,14
7,30
4,4
19,19
19,19
28,14
4,4
27,33
0,0
13,13
3,3
55,5
1,1
14,14
76,45
36,36
63,66
42,47
35,35
73,2
66,66
57,57
68,68
57,57
53,0
70,46
6,6
1,1
40,40
72,72
57,57
19,19
40,40
32,32
24,9
75,30
28,14
31,31
39,59
3,3
47,42
47,47
61,0
56,46
42,42
71,71
37,8
15,15
56,26
74,13
27,27
25,25
40,19
63,3
67,67
67,5
75,30
6,6
46,46
19,19
63,3
6,16
65,25
0,0
18,18
49,43
69,69
24,24
49,49
72,42
30,30
38,19
22,22
7,7
32,42
1,10
46,46
52,58
48,48
22,59
2,2
66,3
51,51
45,45
70,46
65,65
55,35
40,40
37,43
25,25
59,59
34,34
57,57
70,70
19,19
30,30
22,22
13,7
16,66
0,0
48,48
25,25
59,59
61,32
5,19
64,37
70,23
2,2
74,13
5,5
37,43
18,42
24,24
61,61
65,25
74,13
50,50
49,66
58,58
39,1
54,54
48,48
21,12
3,3
47,42
39,3
51,51
59,59
18,42
47,47
15,34
51,51
41,59
31,31
45,27
76,17
7,7
34,34
8,8
36,36
23,23
41,59
66,66
