example,label
"Seller: Hi are you interested in buying my Pinwheel sculpture? Buyer: Yes I think I might be, it is very interesting... have you had it a long time? Seller: Its been owned for 2 years, I'll sell it to you for 450. Buyer: That is quite high and is unfortunately out of my budget... would you consider negotiating the price if I can pick it up in person? Seller: I can negotiate but don't low ball me, I'll offer it for 425. Buyer: Well that is a bit rude ... Buyer:  Seller: ",furniture
"Buyer: Hello I am interested in your property for sale Seller: Great!  The listing price for this property is $2550. Buyer: Can you tell me about this property Seller: Certainly!  This property is a beautiful, upgraded single story home in a quiet neighborhood with new carpet, fresh pain and high ceiling throughout. Buyer: High ceilings, sounds like expensive heating/cooling bill... Buyer:  Seller: Actually, while this home does have ceiling fans and A/C this home brings not only comfort BUT is energy efficient as well. Buyer: You're wasting my time man... do you want to sell this or not... Seller: Unfortunately that offer is too low for this home Seller: ",housing
"Buyer: Hello . How long have you owned the dresser? Do you have any idea how old it is? Seller: We have had it for 7 years, it's 7 years old. we bought it brand new from a local artisan. It's very sturdy. They don't build them like this any more. Buyer: It's a unique looking piece, which is part of why I'm so interested. I've never seen one like it before. Has it ever been painted? Seller: No, this is the original stain there are only a few scratches on the top Buyer: Excellent. I would have lost All interest if it had been painted. My mother always told me never to pay full price. $70? Seller: I can do $8. Buyer: $8?? Seller: $80, sorry, i can sell it for $80 Buyer: Well you give in just a little more and go $75? Seller: if you pick it up right away Buyer: We can be there in three hours. Seller:  Buyer: ",furniture
"Buyer: I am very interested place you have for rent. Is it in a good, quiet community? Seller: This is one of the best communities around. It is also very quiet. Not too many people around.  Buyer: I like everything about it. Is there any room on the monthly price? Seller: As long as you can pay the deposit, and sign the 3 month lease there is some room to go down on the price Buyer: How about this. I would willing to sign a longer lease, say 6 months, if we could get the price down to say $2200/month. Seller: 6 months for 2200 a month works for me! Buyer: Alright, sounds like we have a deal. Buyer:  Seller: ",housing
"Buyer: Hey, nice car you have here, how long hve you hd? Seller: I have had it for about five years Buyer: I see. Well I'd be happy to give you 10k for it, the dealer would buy it back at lower than that Seller: This was a second vehicle so the millage is really low! We had it for when the grand kids came from out of town.  Buyer: I see, so about how much mileage? Seller: This car only has 21,000 miles! It is fully loaded! You won't find another used car in this pristine condition.  Buyer: Well my first car was used from a relative under similar conditions, so it's not that rare, but my budget's around 11000. Does this work for you? Seller: Honestly, I am pretty firm at $12300 but I would consider going down to $11800 for the right buyer! Buyer: It does have some amenities and it is low on mileage, I'll give you that, meet me in the middle at 11500. That's already above my budget. Seller: I will meet you at $11650 Buyer:  Seller: Is there any chance you can meet at $11650? Seller: ",car
"Buyer: is it really large Seller: Yes, the floor plan is huge and luxurious. This is an amazing living space and in a great neighborhood.",housing
Seller: hello. I am selling my ford focus what do you think about it? Buyer: It looks like a nice car. Is the inspection on it current? Seller: yes everything is up to date. its in great condition and has low mileage for a car purchased in 2008 Buyer: 2008 makes it 10 years old. Would you be willing to accept a lower price? Seller: I am willing how much lower? I am asking $4000 Buyer: I could get you $3000 in cash immediately and pick up the costs for the title transfer. Seller: that's not a bad offer a little low though how about $3500 Buyer: Ok. I can do that.  Buyer:  Seller: ,car
Seller: Please come and take this couch out of my life! Buyer: Is the couch still in good condition and where was it stored? Seller: It's been in my storage for the past 18 months. It's in good condition and was only used for 6 months.  Buyer: Well it sounds like you would really like to get rid of the couch so what do you take $300 for it? Seller: I can't go that low. I paid over $1200 for it. I could do $500. Buyer: Okay I will give you 400 and take it off your hands. Seller: Ok deal! Seller:  Buyer: ,furniture
"Buyer: Hi does the cabinet have any scratches or noticable dings? Seller: hi, interested in my armoire? Buyer: Yes very much so Seller: no it is in great condition Buyer: Ok are you willing to deliver to the Armoire or would I need to arrange picking it up from you? Seller: like my ad says must be pickedup, i haveno truck, sorry Buyer: Ok well it looks like a mover is going to charge me around $70 to pick up and deliever. I can come today to get it from you for $500. Seller: Are you interested inthe night table as well? Buyer: Yes, but I would need to see it in person first, the picture doesn't show me enough for me to make a decesion rite now. Seller: well I would be willing to do both for 550 for you, if you pick it up today. Buyer: Ok perfect thanks! Buyer:  Seller: ",furniture
"Seller: HI, are you interested in the Accord? Buyer: Yes I interested. Seller: Any questions? Buyer: How is the engine? Seller: It's in great shape, it hums quietly.  My son says there aren't any major issues with it, the only minor issue is the airbag light comes one and stays on every once in a while.  Buyer: Oh that's ok. My old car's engine light says on all the time even though the engine is fine. What year model is it? Seller: Yeah, I had a car like that and they could never find anything wrong with it. This is a 2008. Buyer: How is the air conditioner because it is so hot now and my current car's air don't work. Seller: The air works great. It blows cold and cools the car quick. Buyer: Wonderful. How much are you asking? is there room to negotiate? Seller: well we're asking $8,400. Buyer: How about $5000? Seller: That's a bit low, how about $7500 Buyer: Ok. Buyer:  Seller: ",car
"Buyer: Hey, I am interested in this product. Why are you selling it? Seller: Hello, I am selling it to help me pay for schooling. They are limited edition and still wrapped in plastic. Buyer: OK, 220 is a but high for me at the moment. Would $200 work? Is the color gold or am I seeing it wrong? Seller: Yes, the color is gold and they retail for around 300. I could let them go for 200, it's a deal. Seller:  Buyer: Ok great. Buyer: ",electronics
"Seller: Hello Buyer: Hi - I'm interested and I would take it immediately, as is, for cash for $1200 Seller: That is a bit too low. I will need more than that. Also, this is a very desirable neighborhood. Buyer: How about $1300 and a 1980 signed poster from Kiss Seller: I prefer Iron Maiden. And 2200 is the lowest I could go for you. Buyer: Too high - but if you like iron maiden I have their debut album and a signed guitar pick from the original bassist Seller: Okay, but let's just talk price here. How about 200 even?  Buyer: 200?  I'll accept that was a miskey not going more than $1400 that album is worth a grand and that and anything steve harris is gold Seller: 1400 is great for me. Let's do it. Seller:  Buyer: ",housing
"Seller: So does 3000 sound like a reasonable price to you? I'll be willing to shift a bit, but not by too much. Buyer:  Seller: ",housing
"Buyer: cool beans, a bike for my kid Seller: Yes, my son outgrew it so we had to purchase a new one.  It is Hot Wheels red color and a 16"". Buyer: Fantastic, would you be willing to take $15? Seller: I can do $20. Buyer: $20 is more than fair, thank you so much! Seller: Your welcome. Seller:  Buyer: ",bike
"Seller: Hey there are you looking to buy my MCM Walnut Double Dresser? Buyer: Hey there. This is a nice looking piece - I'm pretty interested in buying it. I think your asking price is kind of high though, I'm thinking more like $350 Seller: I can definitely do $350 for it if you can stop by and pick it up from me. Buyer: It's a deal! Let's do it. Seller: Awesome, Ill get it ready to be moved out, and I'll be expecting you sometime today to pick it up. Cash only im afraid. Thanks so much for being reasonable! Seller:  Buyer: ",furniture
"Seller: hello, are you intereste din the bed? Buyer:  Seller: I think 247 is rather low, anychance you can come up? Buyer: Perhaps if there are other perks to the item that I don't know about yet. Seller: well it is very well cared for and also does come with a mattress, both great quality and condition . Seller: ",furniture
"Buyer: Hello Seller: Are you interested in the file cabinets Buyer: Yes. I would be willing to pay $250 for all 4. Seller: How about $270 for all 4 Buyer: can we meet in the middle and say 260? Seller: Ok, that sounds good . When will you pick them up. Buyer: tomorrow. Thank you! Buyer:  Seller: ",furniture
"Seller: Hello. Are you looking to buy? Buyer: I'm interested in the bar stool. Does it have any stains or scratches? Seller: No. They are in excellent condition. Also, the covers can be removed and washed or easily replaced at Ikea. Buyer: Good to know. They are a bit over my budget. There are very similar ones for sale for $20 but these look a little better. Can you do $30 total?  Seller: These chairs are worth 79.99 each. 30 for both is way too low for me. I could maybe do $50",furniture
"Buyer: Hi, what is the lowest you'll be able to sell it for? Seller: This chair is an excellent addition to any room! It is in perfect condition, and retails for around $450. So the lowest I could go is $250. Buyer: Would you be interested in lowering the price to, say $225, if I were to able to get it today and pay all in cash? Seller: Deal. Buyer:  Seller:  Seller:  Buyer: ",furniture
"Buyer: Hi! I'm interested in your bookshelf. Are you willing to negotiate? Seller: Yes. I am willing to negotiate a little.  Buyer: Can the shelf support sound equipment? Seller: Yes, the shelf would be able to support sound equipment and can be adjusted to whatever height is suitable.  Buyer: Throw in those crates in the photo, I could offer as high as 28 dollars. Seller: If I threw in 4 crates instead of just the 3 in the photo I would take $30 if you were able to pick up.  Buyer: I could only do $30 if you deliver. Seller: I could do that if I could deliver today.  Buyer:  Seller: ",furniture
"Buyer: Hi, I am very interested in this set Seller: They will be great for your needs! Only $15 for the pair! Like new condition. Buyer: The size is what concerns me, I am willing to offer $10 Seller: There are two sizes to choose from. You really can't beat $7.50 a desk! The lowest I'd be willing to go is $13. Buyer: I could meet you at $12 Seller: I'm sorry, I really can't go lower than $13. How about I throw in a matching chair? Buyer: That sounds great! Buyer:  Seller: ",furniture
Seller: Hi are you interested in the colorado? Buyer: Yes I am very much interested. Is is new? Seller: It great condition!! Buyer: The price is way too high. I can give 4940 for it Buyer: ,car
Buyer: I'd like to buy the table. Considering the issues with it I will offer $10 for it. Seller: I will do $10 if you bring me a soda when you pick it up.,furniture
Seller: Hello Buyer: Hi i'd like to buy your Toyota.  Seller: Great it is a good deal new tires and brakes just had the interior detailed Buyer: Awesome. I'm willing to pay $2950 for it   Seller: I can't go lower than 3250 Buyer: Would you agree to 3150? I'll pay cash today for it.  Seller: deal Buyer:  Seller:  Seller: ,car
"Seller: Hey, you're interested in a phone? Buyer: I am, but I can only afford $60. Would you still be interested in selling at that price? Seller: 70 and you have a deal Buyer: Sure. I can swing that. Buyer:  Seller: ",phone
"Seller: Hi, I am interested in the Chevy for sale. Buyer: I don't have one for sale, but I thought you did? Buyer: ",car
"Buyer: Hi, I am interested in the car you have for sale, can you tell me a bit about it please? Seller: It's a great care, good gas mileage, and everything's in working order. I'm starting at $3500 Buyer: I see the ad says something about 'smogged' ... I have never heard that before... can you tell me what that means? Seller: It means the car's emissions were checked to see if they were up to EPA standards, and they are.  Buyer: Ok, excellent. Glad to hear it. $3500 is still a bit out of my price range though... Seller: Any other used car you find in this price range is going to be a complete rust bucket. This car is fully functional, and the AC even still works.  Buyer: I know with all the increased flooding all over the US due to climate change there are a lot of very damaged cars being sold right now. Could you provide a carfax report to make sure no damage has been reported on this car? Seller: I can definitely do that for you. What's your offer?  Buyer: I was thinking about $3,000 would be a fair price... Seller: $3150 and you've got a deal  Seller:  Buyer: ",car
"Buyer: Hello Seller: This is a great chest. An amazing chest.  Buyer: It looks great. How much are you looking to get for it? Seller: I'm starting at $75. Buyer: Are you willing to go any lower for it? I would like to spend 67 dollars at the most for it. Seller: You're only asking for $8 less, and I can assure you you're paying for a quality chest.  Buyer: Is it in great condition? I want something that is very durable. Seller: It's very solid, and it'll make you very solid. It's a great chest.  Buyer: Okay. I will offer 70 dollars for it. Is that okay with you? Seller: You got a deal, boy-o. Buyer: Thanks. Good doing business with you. Have a good one. Buyer:  Seller: ",furniture
"Buyer: Hey I am interested in the 3D glasses. Do you still have them? Seller: i do, i have 4 pairs of them, perfect condition and barely used Buyer: How old are they? Seller: around 6mo, we bought them when we got the TV and had monthly family movie night Buyer: If I come get them today are you willing to take $38.  That's all the cash I have on me. Seller: yeah $38 seems very fair, if you know anyone else who wants some i can offer a discount for bulk purchasing Seller:  Buyer: ",electronics
"Buyer: Hey there, I see you have nokia batteries. I'd love to buy em! Seller: They are available.  Buyer: How much are they? Seller: They are $10. One is new and one is used. Buyer: $10 each or $10 total? Seller: Total Buyer: Oh awesome! Ill buy then! Can you mail them to me or deliver? Buyer:  Seller: They are available.  Seller: I think for that price you can pick them up. Buyer: Ok I can do that, Seller: I think for that price you can pick them up. Seller: Sounds good. Seller: ",phone
"Buyer: hello, I am very interested in this apartment. I was wondering what the price included? it seems very high! Are there any amenities? Seller: it is very close to many different shops in the neighborhood,  Buyer: is there gym access for this apartment complex? a pool? Seller: yes there is a pool located next to the club house with an adults only night on friday night. Buyer: okay awesome. I still would not be able to afford 2050 a month with having to keep my gym membership. But, I would be able to save on not going out every friday night so I could probably afford about 1500. would you be will to go down in price? Seller: no there is no way to lower the price that much,but if you go with the 2050 asking price I will be willing to pay for the water and trash pickup  Buyer: if you throw wifi in with it then I would be able to do 2050. Seller: you drive a hard bargin but I will throw in wifi also for 2050 Buyer: great! we have a deal! Buyer:  Seller: ",housing
"Buyer: Hey, I'd like to buy this item. I offer 7.50 for it. Seller: Sorry I can't go that low. How about $11? Buyer: 11 is just fine with me!  Buyer:  Seller: great! Seller: ",phone
"Seller: Hello Buyer: hey, really interested in that Peugeot bike you have listed, have you had it in for routine maintenance recently? Seller: Yes it's got a new chain and tubes. I have someone coming to see it in a couple of minutes but I wanna sell it face so I'll knock down $10. $180  Buyer: can you do $175,  thats what I have for cash on hand and I can't find my ATM card. Where in Europe are you going? Seller: Sure I'll take $175. I'm going to Brussels. Buyer: awesome, you have a deal, I hear the sprouts there are delicious Seller: Lol thanks! The chocolate ain't bad either. Have a good day! Buyer: you too! Buyer:  Seller: ",bike
"Buyer: Hi I saw your ad, I need a new couch for my back room, but your price seems a bit high. Can you do 600 and I'll come and pick it up? Seller: I'd rather not go below $650, but I could throw in a couple end tables I bought to use with it. Buyer: tell you what I can meet you half-way at 625 and I don't need any tables. Seller: That's agreeable to me. Buyer:  Seller: ",furniture
Buyer:  Seller: Will you be able to pick it up? Buyer: i'll pick it up for the right price. $297.00 okay?  Seller: Yeah. Its been listed for a while and I'm ready to let it go. Seller: ,bike
"Buyer: Hello, Seller: dublin? Buyer: No not at all i would like to buy a phone? Seller: have mine only 149",phone
"Buyer: Hi, I am interested in the item you have for sale. Can you tell me a bit about it? Seller: Yes its an awesome bike trailer for your kid like  brand  new! It has 7 gears sp you can go anywhere with it! I'm only asking 100",bike
"Buyer: hi i am very interested in this item! Seller: Great! It's a fantastic piece in really fabulous condition, practically mint! Buyer: there are no issues? Seller: No, none at all. I inherited it from my grandmother and we have both taken really good care of it. It's nearly 4 feet  by a little over 2 feet, so a really nice size/ Buyer: wow that sounds great! and perfect for what I want to use it for. Would you be willing to take 100? I could pick it up today. Seller: I appreciate the offer, but do you think you could do $110? Buyer: 110 sounds perfect! I will come pick it up tonight! Seller: Great! Pleasure doing business with you! Buyer:  Seller: ",furniture
"Seller: Hello.  Buyer: Hello.  I am interested in the mattress.  I can offer you $115. Seller: If you come up to 125 in cash we can have a deal. Do you have any questions about the mattress. Boxspring is included! Buyer: $125 in cash is a deal, thank you for being so reasonable. Buyer:  Seller: ",furniture
"Seller: Hi Buyer: Hi! what can you tell me about your sofa set please? Seller: Its a pretty crappy sofa , will you buy for 100? Seller:  Buyer: are there any major holes? Buyer: ",furniture
"Buyer: Hey there, nice security system. Is it new? Seller: yes indeed.  Buyer: Oh okay, any other special perks? My budget's closer to 120 unfortunately Seller: well it does have smartphone android and ios connectivity. 130 is a price i am willing to sell it at. i cannot go lower than that. Buyer: 130? Okay sounds good. What color is it/how many cameras is it though? Seller: black color and 4 cameras. then we aggree to 130 excellent! Seller:  Buyer: Thanks man. Good night Buyer: ",electronics
"Buyer: Hi do you still have the Volvo? Seller: Yes I'm still selling it.  Buyer: Is it in good condition and has it been in any accidents? Seller: It's in really good condition, runs just fine with no problems at all. We maintained it very well, always on time and it even has a new transmission so that can't give you any problems either.  Buyer: What's the mileage on it? Seller: It has 135k miles, mostly highway miles though. Buyer: I think the mileage is too high for the asking price. Can you negotiate the price at all? Seller: I can work with you on the price, what's your offer? Buyer: Would you sell it for $3,000? Seller: 3k is too low, I can come down to 4000. Buyer: How about 3500? Seller: 3800 and I'll include the new sound system I bought for it but didn't install yet.  Buyer: Deal. Seller:  Buyer: ",car
"Seller: Hello, I have this beautiful home available now. Buyer: Well, what can you tell me about it? Seller: Aside from what's in the post, I'm also going to cover lawn maintenance and utilities. I'm only asking $2599 for all of that. Buyer: Well, are there any problems with the property? Seller: Nope. It's only 6 years old and I used it mostly as a vacation home so it didn't get much use. I've decided to rent it out since I don't use it anymore. Buyer: Well, I'm interested, I'd like to pay $1600. Seller: I'm sorry but that's not enough. This house is amazing and $2599 was a steal already but if your reference check out I'd be willing to go with $2300 for you. Buyer: $2300? Seller: Yes. Is that acceptable?  Buyer: Well, I guess I don't have much of a choice. $2300 it is. Seller: Great. You're gonna love this place. It's worth it. Seller:  Buyer: ",housing
"Buyer: Hey nice chair, would look perfect in my living room Seller: Hey great chair for a great price Buyer: If you're selling i'm buying, what do you say, 540? Seller: Could you go to 590. I am willing to deliver the hair to you. Buyer: Oh please no need, we're moving in soon so we need it yesterday. I can't do 590. 550? Seller: well this is a desginer chair and it would really make your living room classy. soo how about 575 Buyer:  Seller: ",furniture
"Seller: Are you interested in my dining room table Buyer: i am, whats a lazy susan? Seller: A  Buyer: a? Seller: Sorry typo a lazy Susan I for your drinks and it swivels for easier access Buyer: oh i see, although it looks like a beautiful dining room set, $1000 seems awfully steep for a used set. ill give you $500 for it  Seller: I could go lower as you would have to pick it up Buyer: sure that wont be a problem, how low were you thinking you could go? Seller: I could go 500. It was my grandma's so I don't think she would mind Seller:  Buyer: wonderful Buyer: ",furniture
"Buyer: Hi there, saw your ad for the entertainment center. It looks like it's in good shape, how old is it? Seller: It is in very good shape with only a couple of nicks on the top, as shown. It is about 2 years old.  Buyer: $250 seems a little high, I could get a brand new one for not much more. Would you take $180? Seller: The price I paid was quite a bit higher, and it comes with an extra glass door. I would take $220, since it is in very good shape. Buyer: How about $200, and I'll pick it up myself? Seller: Sounds good! Buyer:  Seller: ",furniture
"Seller: Hey there, you're interested in this beauty of a watch? Buyer: It's looks pretty good.  Seller: Yeah, it's part of that new generation of smart watches. Perfect, but we want to off-load it because it doesn't fit on my son's hands. Buyer: That's too bad. I have done some research and these cost about 275 new. Sometimes when they are on sale they are 250. Since this is a pre-owned item, I would like to pay less than retail. I am sure you can understand where I am coming from. I can bring you cash tonight if you're willing to take $200. Seller: 225 and you have a deal Buyer: Very good. Thanks! Buyer:  Seller:  Seller: thank you Seller: ",electronics
"Seller: Hello. Buyer: Hello Seller: Are you interested in my phone? Buyer: I'd like to offer you $94 for it.  Seller: The phone is in great condition, and I feel that it is worth more than that. Buyer: Okay, what do you feel it's worth then? Seller: Since it has no scratches, and is still in fantastic condition, I think it is worth more like $130. Buyer: It's two models old though. I can offer you $110 but that's as high as I'll go.  Seller: That's fair. Seller:  Buyer: Great, thanks! Buyer: ",phone
"Buyer: Hi.  I'm interested in the alarm clock radio.  Seller: Hello. I have listed this item for $12. Buyer: You said you'd be willing to lower the price in the listing-- would you take 4 dollars? Seller: I can't go quite that low - sorry. How about $9? Buyer: A little too high for me-- how about $6? Seller: $7? A little more than half what I asked? Buyer: Ok, $7 sounds reasonable.  Seller: Great - I'm glad we were able to work something out! :) Seller:  Buyer:  Seller: ",electronics
"Seller: Good morning Buyer: Morning.  Seller: How can I help you? Buyer: I see that you have this table for sale.  How many people can it ft? Seller: I've been able to get 10-12 around it with ease Buyer: Oh that sounds great. Can I offer 110 because of the crack? Seller: Hmmm....where are you located?  I'd be willing to drop the price to $115 and deliver it to you if you are reasonably close by. Buyer: With delivery I'd give you the 115. I'm on the outskirts of the city. Seller: OK, that's plenty close.  Let's do the 115 with the included delivery.  I think you'll really enjoy this table! Buyer: Great, I think I'll enjoy it as well.  I'll email my address. Thanks so much! Buyer:  Seller: ",furniture
"Buyer: Hi. Seller: hi Buyer: I'm interested in your phone, but since it is an older version would you consider taking $45 for it? Seller: I could go 75 Buyer: It's older and only has 16gb....so how about 60 Seller: Okay, that would be good. Buyer: Great! Buyer:  Seller:  Buyer: ",phone
"Buyer: how we doing today Seller: I am wonderful. How are you? Buyer: I m good thanks, so lets get down to it Seller: Ok. Well I see you're in the market for a piano. I have one in great condition that I'm willing to part with for $100 Buyer: I bet it's a little old and needs tuning, how about I offer you 80 dollars Seller: Well it is a few years old and it does need tuning but it has been kept up very well. I think $90 would be better. Buyer: Ok let's do it for 90 but you have to promise me that you will deliver the piano to my home, fair enough ? Seller: It really heavy so you will have to help lift it but I'll go to your place to help unload it. $90 works though. Seller:  Buyer: ok nice doing business with you, good day Buyer: ",furniture
"Seller: I would at the lowest sell the bike for 160 if this is agreeable with you. Buyer: I really like this bike, but there is not enough information in the description for me to pay $160. I have $100 in cash right now and can meet you at your house.  Seller: The bike is well made and the worth far more than 100 on the market. If you would be will to split the difference I would sell the bike to you for 130. Buyer: That is a great offer. I am willing to pay that amount if you can bring it to me. Seller: It's a deal. Buyer:  Seller: ",bike
"Seller: Hi, selling a couch today. Buyer: Awesome! Can you tell me about some of the features? Why should I buy from you? Seller: well, I would say because i am offering a great price, high quality couch. Buyer: Ok, I saw this advertisement online with great features. I am willing to pay you $35 for the couch. Does that look like a deal to you my friend? Seller: I think you are lucky I want to get rid of them ASAP.  Seller:  Buyer: Awesome! Thank you! Buyer: ",furniture
"Seller: Hi I have a ceiling fixture for sale!  It is sea foam green and very unique!  I would like $45 Buyer: Hi I am looking for a fixture for my hall way ceiling. Can you tell me the size of this? Seller: 21"" Diameter by 4.5"" high Buyer: I think that would work. I love the color and it would go perfect with my paint color. I would like to offer you 25. Seller: If you will pick it up this week I will do the $25. Buyer: Great I can pick it up today and will bring the cash! Buyer:  Seller: ",furniture
"Seller: Hey there, heard you were shopping for apartments? Buyer: I am.I'm very interested in this one. Is there anything that will need to be fixed? Seller: Place is in perfect condition! It's a beautiful 1900's building that's walking distance from downtown. Got a lot of biters on this one Buyer: Would I be able to move in right away? Seller: Absolutely, previous tenants already moved out.  Buyer: Awesome. I'd love to offer $2000 today! Seller: Not going to be able to take that, this place is in such a high demand that the owner is wanting at least $3500 for the place. I could try talking to him and see if he'll lower it? Buyer: Yes please. I'd be able to go a little higher but not 3500 Seller: What's your budget currently? Buyer: between 1500 and 2500 Seller: Just got off the phone with the owner, lowest he said he'd do 3.2k. I know it may be a bit much but just remember the location, walking distance from downtown, nightlife, and public transport. The city is basically your oyster with this place Buyer: Okay I'll figure it out. I don't want to let this go so I'll take it! Seller:  Buyer: ",housing
"Seller: Hi are you interested? Buyer: Yes but the price is a little high Seller: well 35 is fair market value, these are brand new , in sealed retail packaging. Buyer: How does 20 sound? Seller: I think it sounds too low.  Buyer: How about 27 and you pay for shipping? Seller: I could do 30 but no shipping included. these are brand new and retail for a lot more than 35. Buyer:  Seller: ",electronics
"Buyer: Hello there. I am interested in this product. Can you give me few details about it please? Seller: As pictured, it has slight damage, and the top drawer sticks occasionally, but all in all it's very functional. I'm asking for 75$ for it.  Buyer: The price is very high for me and not affordable Seller: Well, make me an offer then. Buyer: How about $37? Seller: That's a little bit too low. I could go down to 55$? Buyer: How about $50? I can come get it from you also if you don't deliver it?",furniture
"Buyer: Hi, how old is your bike? Seller: My bike is one year old, used lightly Buyer: It looks pretty good.  Are the tires in good shape? Seller: Yes, they are the original tires, but since it hasn't been used much, they still have good treads Buyer: Are you willing to take an offer? Seller: What is your offer? Buyer: 147 Seller: You've got a deal. Buyer: great.  when can I pick it up? Seller: Tomorrow at 3 pm? Buyer: that works for me.  see you then. Seller:  Buyer: ",bike
