,Actual Coarse Label,GPT-3.5 Turbo Predictions (Fine-Tuned with 100 Labels)
454,NUM,NUM
10,LOC,LOC
1,LOC,LOC
220,DESC,DESC
302,DESC,DESC
282,ABBR,ABBR
407,LOC,LOC
405,LOC,LOC
13,HUM,HUM
427,LOC,LOC
145,ENTY,ENTY
337,ENTY,ENTY
368,DESC,DESC
181,DESC,DESC
23,DESC,DESC
494,NUM,NUM
295,DESC,DESC
284,LOC,LOC
473,NUM,NUM
270,ENTY,ENTY
354,DESC,DESC
357,NUM,NUM
119,LOC,LOC
365,NUM,NUM
441,ENTY,ENTY
103,HUM,HUM
345,HUM,HUM
178,ENTY,ENTY
307,LOC,LOC
236,LOC,LOC
396,DESC,DESC
475,ENTY,ENTY
252,ENTY,ENTY
398,NUM,NUM
429,HUM,HUM
393,NUM,NUM
156,LOC,LOC
61,HUM,HUM
66,ENTY,ENTY
168,LOC,LOC
115,HUM,HUM
183,DESC,DESC
39,NUM,NUM
418,HUM,HUM
291,ENTY,DESC
123,HUM,HUM
34,NUM,NUM
212,LOC,LOC
175,LOC,LOC
227,DESC,DESC
419,HUM,HUM
104,LOC,LOC
411,ENTY,ENTY
203,ENTY,ENTY
478,ENTY,ENTY
3,DESC,DESC
264,NUM,NUM
409,DESC,DESC
408,NUM,NUM
484,LOC,LOC
279,ENTY,ENTY
74,LOC,LOC
45,ENTY,ENTY
59,NUM,NUM
142,LOC,LOC
177,NUM,NUM
348,NUM,NUM
89,LOC,LOC
208,DESC,DESC
106,NUM,NUM
131,HUM,HUM
158,LOC,LOC
71,NUM,NUM
159,LOC,LOC
194,DESC,DESC
439,ENTY,ENTY
327,NUM,NUM
150,ENTY,ENTY
87,HUM,HUM
445,ENTY,ENTY
293,ENTY,ENTY
371,ENTY,ENTY
164,ENTY,ENTY
112,NUM,NUM
426,DESC,DESC
498,ENTY,ENTY
272,DESC,DESC
132,DESC,DESC
72,LOC,LOC
37,NUM,NUM
294,DESC,DESC
65,HUM,HUM
490,DESC,DESC
461,ENTY,ENTY
492,ENTY,DESC
352,ENTY,ENTY
216,DESC,DESC
420,NUM,NUM
36,LOC,LOC
12,NUM,NUM
314,LOC,LOC
138,HUM,HUM
425,ENTY,LOC
369,LOC,LOC
361,DESC,DESC
459,DESC,DESC
329,DESC,DESC
152,DESC,DESC
117,ENTY,ENTY
288,DESC,DESC
328,NUM,NUM
211,NUM,NUM
489,ENTY,ENTY
19,NUM,NUM
161,DESC,DESC
249,ENTY,DESC
85,DESC,DESC
379,DESC,DESC
58,LOC,LOC
325,ABBR,DESC
140,DESC,DESC
385,NUM,NUM
496,ENTY,ENTY
80,DESC,DESC
339,NUM,NUM
390,HUM,HUM
29,LOC,LOC
48,NUM,NUM
415,DESC,DESC
4,NUM,NUM
100,DESC,DESC
217,ENTY,ENTY
444,HUM,HUM
359,ENTY,ENTY
213,LOC,ENTY
102,DESC,DESC
383,HUM,HUM
170,NUM,NUM
240,LOC,LOC
347,DESC,DESC
480,ENTY,ENTY
374,ENTY,ENTY
477,LOC,LOC
149,DESC,DESC
242,DESC,DESC
165,LOC,LOC
287,DESC,DESC
460,HUM,HUM
248,DESC,DESC
332,ENTY,ENTY
21,DESC,DESC
358,DESC,DESC
125,HUM,HUM
32,DESC,DESC
275,DESC,DESC
424,LOC,LOC
222,DESC,DESC
244,DESC,DESC
75,DESC,DESC
76,ENTY,ENTY
52,HUM,HUM
162,NUM,NUM
453,NUM,NUM
5,NUM,NUM
9,DESC,DESC
326,DESC,DESC
188,LOC,LOC
67,DESC,DESC
