Bert_Pred,Label
15,40
35,32
15,31
35,24
35,39
15,40
20,28
35,14
15,27
35,24
15,32
15,29
20,49
15,29
35,39
15,43
15,18
15,29
35,24
15,39
15,29
35,24
15,35
35,24
35,24
35,29
15,24
15,35
35,35
15,35
20,46
15,34
15,24
15,47
35,39
20,44
35,35
15,40
15,38
15,38
20,14
35,24
35,24
35,24
15,2
15,2
35,44
15,24
15,38
35,28
35,24
32,29
20,29
35,24
35,25
35,24
35,39
35,32
15,32
15,46
15,32
32,29
35,35
15,9
35,36
15,31
15,21
15,24
20,39
20,35
35,43
15,41
15,32
20,29
15,35
15,24
35,6
35,40
15,49
15,29
35,24
15,39
35,29
35,43
35,39
15,27
35,24
15,29
35,24
15,33
20,8
35,24
15,47
20,39
15,28
35,35
20,39
35,24
35,24
35,13
35,24
35,29
35,26
35,31
35,32
35,24
20,47
15,2
20,39
35,35
15,4
35,24
20,40
35,29
20,14
20,29
35,39
32,18
15,39
15,35
35,39
15,40
35,24
35,29
15,40
15,29
35,40
20,39
35,24
15,44
15,40
20,29
35,24
15,15
35,24
15,13
35,35
20,29
20,30
35,24
35,24
35,2
15,35
15,2
35,24
40,3
35,29
15,22
35,24
35,24
35,21
35,29
35,24
20,39
20,28
35,35
35,32
35,24
40,35
15,36
15,24
35,24
20,39
35,35
15,21
35,35
35,39
35,24
15,36
35,29
35,39
40,46
15,39
35,24
35,35
35,36
15,35
15,39
20,4
15,40
35,35
35,24
35,35
35,24
35,18
35,29
35,29
35,24
35,35
15,18
35,13
15,40
15,44
15,39
35,24
20,32
35,6
35,29
15,15
35,18
20,15
20,32
35,29
15,2
35,43
15,35
15,29
15,47
35,25
35,25
35,39
15,46
35,36
35,35
35,24
20,11
35,24
15,21
15,38
35,24
35,24
15,39
35,24
35,13
20,34
35,18
35,43
35,25
35,35
35,29
15,39
15,29
35,24
40,38
15,13
35,24
20,35
35,24
15,35
15,46
35,36
35,24
35,27
35,24
35,24
35,35
15,24
35,24
35,25
35,13
15,29
15,32
35,13
35,18
35,24
20,35
35,40
20,21
15,24
20,41
32,29
35,29
20,38
20,10
20,44
15,24
35,24
15,32
20,44
35,26
35,11
35,25
35,24
20,29
35,24
15,27
35,24
15,39
15,0
35,18
15,35
15,29
35,1
15,24
35,35
35,24
35,24
15,24
15,24
15,24
35,32
35,7
35,43
15,21
35,24
35,24
15,4
20,44
15,13
15,4
35,1
35,39
35,24
15,39
35,39
35,35
20,29
20,35
35,29
20,39
15,32
15,35
40,38
35,24
15,35
15,24
35,29
15,35
15,13
15,35
35,24
35,39
15,1
15,4
15,39
35,1
15,27
35,41
35,39
35,24
35,24
15,39
15,2
20,22
35,43
35,35
15,24
35,9
15,24
7,45
15,49
35,8
35,45
35,29
35,43
35,29
20,7
20,25
15,39
35,24
35,39
35,35
15,14
15,2
15,24
20,29
35,46
35,40
15,27
15,2
15,24
35,24
40,3
15,43
15,24
35,40
40,4
35,4
35,24
35,35
35,49
35,6
35,24
35,24
20,9
35,39
35,35
35,24
35,1
35,24
35,29
35,29
35,18
15,29
15,44
35,39
35,24
35,29
35,24
35,24
35,29
35,24
15,2
35,43
35,24
35,24
35,24
35,43
32,45
15,34
15,29
15,18
35,39
15,1
15,40
20,32
35,24
15,35
15,39
35,24
20,29
35,18
15,32
35,1
15,14
35,24
35,24
35,24
20,29
15,29
15,39
15,35
15,22
35,24
35,35
20,13
35,24
35,35
35,24
35,29
35,24
35,2
15,35
15,29
35,24
35,24
15,24
35,39
15,1
15,2
15,29
15,18
20,33
15,2
20,29
35,2
15,35
32,29
35,39
15,2
40,4
35,17
15,9
35,39
15,47
15,39
15,4
15,35
35,24
35,24
15,28
15,2
35,35
35,39
15,36
20,21
35,24
35,28
15,24
15,24
35,24
35,24
35,6
35,43
35,13
35,6
15,24
15,32
15,4
20,33
35,15
20,18
35,18
35,24
20,35
35,24
15,32
15,40
35,13
35,22
35,24
35,24
35,20
20,39
15,38
15,29
35,6
15,38
15,18
35,24
