pred,fine_label
Animal,Equivalent term
City,City
Definition of something,Definition of something
Group or organization of persons,Group or organization of persons
Definition of something,Definition of something
Definition of something,Definition of something
Individual,Individual
Color,Color
Individual,Individual
Definition of something,Definition of something
Lasting time of something,Lasting time of something
Color,Color
Animal,Animal
"Percent, fraction","Percent, fraction"
Animal,Animal
Individual,Individual
Individual,Individual
Abbreviation,Abbreviation
Mountain,Mountain
Temperature,Temperature
Vehicle,Vehicle
Date,Date
Vehicle,Vehicle
Definition of something,Definition of something
Definition of something,Definition of something
Lasting time of something,Other entity
Definition of something,Definition of something
Definition of something,Definition of something
"Distance, linear measure","Distance, linear measure"
Speed,Speed
Individual,Individual
Food,Food
Date,Date
"Distance, linear measure","Distance, linear measure"
City,City
"Percent, fraction","Percent, fraction"
Definition of something,Definition of something
Definition of something,Definition of something
Individual,Individual
Temperature,Other number
Description of something,Other entity
Definition of something,Definition of something
Other location,Other location
Disease and medicine,Disease and medicine
Individual,Individual
Definition of something,Definition of something
Color,Color
Language,Language
Definition of something,Definition of something
Definition of something,Definition of something
Currency name,Currency name
Sport,Sport
Lasting time of something,Lasting time of something
Definition of something,Definition of something
Description of something,Description of something
Lasting time of something,Lasting time of something
Definition of something,Definition of something
Definition of something,Definition of something
Element and substance,Other entity
Animal,Animal
Other location,Other location
Definition of something,Definition of something
Individual,Individual
Individual,Individual
Definition of something,Definition of something
Definition of something,Definition of something
"Distance, linear measure","Distance, linear measure"
Definition of something,Definition of something
Date,Date
Techniques and method,Manner of an action
Definition of something,Definition of something
Definition of something,Definition of something
City,City
Other entity,Other entity
Group or organization of persons,Group or organization of persons
Product,Product
Definition of something,Definition of something
Definition of something,Definition of something
Other location,Other entity
Temperature,Temperature
Date,Date
Individual,Individual
Individual,Individual
"Distance, linear measure",Number of something
Expression abbreviated,Expression abbreviated
Group or organization of persons,Group or organization of persons
Currency name,Currency name
Lasting time of something,Lasting time of something
State,State
Definition of something,Definition of something
Individual,Individual
Expression abbreviated,Expression abbreviated
Expression abbreviated,Expression abbreviated
Animal,Animal
"Distance, linear measure","Distance, linear measure"
Other number,Other number
Other location,Other location
Definition of something,Definition of something
Description of something,Description of something
Product,Other entity
Description of a person,Description of a person
Individual,Individual
Expression abbreviated,Expression abbreviated
Date,Date
Definition of something,Definition of something
"Percent, fraction","Percent, fraction"
Individual,Individual
Number of something,Number of something
Other entity,Other entity
Date,Date
Definition of something,Definition of something
Definition of something,Definition of something
Animal,Animal
Other location,Other location
Animal,Animal
Definition of something,Definition of something
Product,Product
Individual,Individual
City,City
Color,Color
Country,Country
Definition of something,Definition of something
Element and substance,Element and substance
City,City
Individual,Individual
Definition of something,Definition of something
City,City
Definition of something,Definition of something
Definition of something,Definition of something
Weight,Weight
Individual,Individual
Definition of something,Definition of something
Definition of something,Definition of something
Other location,Other location
Definition of something,Definition of something
Reason,Reason
Color,Color
"Distance, linear measure","Distance, linear measure"
Other location,Other location
Other location,Other location
Equivalent term,Other entity
Plant,Plant
Date,Date
Individual,Individual
Other location,Other location
Equivalent term,Equivalent term
Other location,Other location
Vehicle,Vehicle
Other location,Other location
Other location,Other location
Other number,Other number
Date,Date
City,City
Definition of something,Definition of something
Definition of something,Definition of something
Definition of something,Definition of something
Definition of something,Definition of something
Number of something,Number of something
Group or organization of persons,Group or organization of persons
Other location,City
Date,Date
Other location,Other location
Element and substance,Element and substance
Plant,Plant
Definition of something,Definition of something
Equivalent term,Equivalent term
Definition of something,Definition of something
Other location,Other location
Definition of something,Description of something
Individual,Individual
Number of something,Number of something
Definition of something,Definition of something
Definition of something,Definition of something
Definition of something,Definition of something
State,State
Mountain,Mountain
Date,Date
Event,Date
Definition of something,Definition of something
Animal,Animal
Individual,Individual
Date,Date
Definition of something,Definition of something
Description of something,Description of something
Color,Element and substance
Other entity,Other location
Other location,Other location
Animal,Animal
Definition of something,Definition of something
Currency name,Price
Definition of something,Definition of something
Group or organization of persons,Group or organization of persons
Definition of something,Definition of something
Other entity,Other location
Definition of something,Definition of something
State,State
Date,Date
Definition of something,Definition of something
Other location,Other location
Definition of something,Definition of something
Other location,Other location
Definition of something,Definition of something
Color,Color
Individual,Individual
"Distance, linear measure","Distance, linear measure"
Definition of something,Reason
Other location,Other location
Date,Date
Definition of something,Definition of something
Individual,Individual
Definition of something,Definition of something
Definition of something,Definition of something
Definition of something,Definition of something
City,City
State,State
Definition of something,Definition of something
Individual,Individual
Individual,Individual
Definition of something,Definition of something
Product,Element and substance
Element and substance,Element and substance
Definition of something,Definition of something
Definition of something,Expression abbreviated
Country,Other location
Other location,Other location
Definition of something,Definition of something
Date,Date
Individual,Individual
Other location,Other location
Country,Other location
Description of something,Description of something
Weight,Weight
Animal,Animal
Other location,Other location
Date,Date
Other location,Other location
Other location,Other location
Techniques and method,Techniques and method
Other entity,Other entity
Price,Price
Product,Product
Other location,Other location
Date,Date
Date,Date
Definition of something,Definition of something
Other entity,Description of something
Definition of something,Definition of something
Definition of something,Definition of something
Individual,Individual
Lasting time of something,Other number
Definition of something,Definition of something
Definition of something,Definition of something
Individual,Individual
Definition of something,Definition of something
Organ of body,Organ of body
Individual,Individual
Definition of something,Definition of something
Definition of something,Definition of something
"Distance, linear measure","Distance, linear measure"
Other location,Other location
Date,Date
Speed,Speed
Product,Element and substance
"Distance, linear measure","Distance, linear measure"
Animal,Animal
Other location,Other location
Animal,Animal
Date,Date
Individual,Individual
Other number,Other number
Other location,Other location
Individual,Individual
Lasting time of something,Other number
Definition of something,Definition of something
Definition of something,Definition of something
Definition of something,Definition of something
Element and substance,Food
Definition of something,Definition of something
Definition of something,Definition of something
Individual,Individual
Animal,Animal
Color,Color
City,City
Definition of something,Description of something
Individual,Individual
Reason,Reason
"Distance, linear measure","Distance, linear measure"
Other location,Other location
Individual,Individual
Definition of something,Definition of something
"Distance, linear measure","Distance, linear measure"
Definition of something,Definition of something
Definition of something,Definition of something
Element and substance,Element and substance
Definition of something,Definition of something
Definition of something,Definition of something
Date,Date
Temperature,Temperature
"Distance, linear measure","Distance, linear measure"
Individual,Individual
Definition of something,Disease and medicine
Speed,Speed
Volume,Number of something
Other location,Mountain
Definition of something,Definition of something
Other location,Other location
Date,Date
Currency name,Currency name
Animal,Animal
Weight,Weight
Currency name,Currency name
