actual,y_pred_test
40,40
32,35
31,29
24,24
39,39
40,40
28,28
14,9
27,27
24,24
32,32
29,29
49,49
29,29
39,39
43,44
18,18
29,29
24,24
39,39
29,29
24,24
35,35
24,24
24,24
29,29
24,24
35,35
35,35
35,35
46,40
34,35
24,24
47,43
39,39
44,44
35,35
40,40
38,38
38,38
14,18
24,24
24,24
24,24
2,2
2,2
44,44
24,24
38,38
28,28
24,24
29,29
29,5
24,24
25,25
24,24
39,39
32,35
32,35
46,43
32,35
29,29
35,35
9,13
36,35
31,29
21,2
24,24
39,39
35,35
43,38
41,41
32,32
29,29
35,35
24,24
6,13
40,38
49,38
29,29
24,24
39,39
29,29
43,38
39,39
27,27
24,24
29,29
24,24
33,33
8,28
24,24
47,43
39,39
28,35
35,35
39,39
24,24
24,24
13,5
24,24
29,29
26,26
31,29
32,35
24,24
47,43
2,2
39,39
35,35
4,4
24,24
40,40
29,29
14,9
29,29
39,39
18,18
39,8
35,35
39,39
40,38
24,24
29,29
40,40
29,29
40,38
39,39
24,24
44,44
40,40
29,29
24,24
15,5
24,24
13,35
35,35
29,29
30,13
24,24
24,24
2,2
35,35
2,2
24,24
3,13
29,29
22,13
24,24
24,24
21,21
29,29
24,24
39,39
28,28
35,35
32,35
24,24
35,25
36,35
24,24
24,24
39,39
35,35
21,21
35,35
39,39
24,24
36,36
29,29
39,39
46,44
39,39
24,24
35,35
36,36
35,35
39,39
4,4
40,40
35,35
24,24
35,35
24,24
18,18
29,29
29,28
24,24
35,35
18,13
13,41
40,40
44,44
39,39
24,24
32,35
6,41
29,29
15,5
18,18
15,2
32,35
29,29
2,2
43,43
35,35
29,29
47,43
25,25
25,25
39,39
46,40
36,35
35,35
24,24
11,35
24,24
21,35
38,38
24,24
24,24
39,39
24,24
13,43
34,35
18,18
43,38
25,25
35,35
29,29
39,39
29,29
24,24
38,38
13,13
24,24
35,35
24,24
35,35
46,44
36,35
24,8
27,27
24,24
24,24
35,35
24,24
24,24
25,26
13,13
29,29
32,35
13,13
18,18
24,24
35,35
40,40
21,4
24,24
41,41
29,29
29,29
38,38
10,5
44,44
24,24
24,24
32,32
44,44
26,26
11,35
25,25
24,24
29,29
24,24
27,25
24,24
39,39
0,21
18,18
35,3
29,29
1,24
24,24
35,35
24,24
24,24
24,24
24,24
24,24
32,32
7,7
43,44
21,13
24,24
24,24
4,4
44,44
13,24
4,4
1,24
39,39
24,24
39,39
39,39
35,35
29,29
35,33
29,29
39,39
32,35
35,35
38,38
24,24
35,35
24,24
29,29
35,35
13,24
35,28
24,24
39,39
1,24
4,4
39,39
1,24
27,27
41,41
39,39
24,24
24,24
39,39
2,2
22,28
43,43
35,35
24,24
9,9
24,24
45,38
49,38
8,5
45,41
29,29
43,38
29,29
7,7
25,25
39,39
24,24
39,39
35,35
14,9
2,2
24,24
29,29
46,43
40,40
27,27
2,2
24,24
24,24
3,13
43,44
24,24
40,43
4,4
4,4
24,24
35,35
49,49
6,41
24,24
24,7
9,9
39,39
35,35
24,24
1,24
24,24
29,29
29,29
18,9
29,29
44,44
39,39
24,24
29,29
24,24
24,7
29,29
24,7
2,2
43,38
24,24
24,24
24,24
43,41
45,38
34,35
29,29
18,13
39,39
1,24
40,38
32,35
24,24
35,35
39,39
24,24
29,29
18,18
32,35
1,24
14,5
24,24
24,24
24,24
29,29
29,29
39,39
35,35
22,28
24,24
35,35
13,35
24,24
35,35
24,24
29,29
24,24
2,28
35,35
29,29
24,24
24,24
24,24
39,39
1,24
2,2
29,29
18,13
33,33
2,2
29,29
2,2
35,35
29,29
39,39
2,2
4,18
17,17
9,18
39,39
47,43
39,39
4,4
35,35
24,24
24,24
28,13
2,2
35,35
39,39
36,36
21,23
24,24
28,35
24,24
24,24
24,24
24,24
6,41
43,38
13,18
6,9
24,24
32,32
4,4
33,33
15,28
18,13
18,18
24,24
35,35
24,24
32,32
40,40
13,13
22,35
24,24
24,24
20,20
39,39
38,38
29,29
6,41
38,38
18,13
24,24
