True_Label,Predicted_Label
48,48
45,45
10,10
59,59
56,56
26,26
36,36
65,65
24,24
63,63
24,24
18,18
56,56
23,23
23,23
67,67
33,33
11,11
26,26
3,3
4,4
73,73
50,50
50,50
12,12
38,38
21,21
12,12
71,71
55,55
11,11
13,13
73,73
67,67
44,44
25,25
65,65
45,45
65,65
67,67
74,74
3,3
49,49
10,10
54,54
48,48
39,39
43,43
11,11
10,10
33,33
70,70
34,34
34,34
47,47
41,41
18,18
6,6
10,10
2,2
48,48
5,5
10,10
4,4
9,9
57,57
10,10
74,74
43,43
19,19
25,25
61,61
18,18
69,69
15,15
6,6
60,60
31,31
54,54
52,52
28,28
17,17
23,23
68,68
39,39
47,47
70,70
38,38
49,49
5,5
30,30
24,24
1,1
72,72
43,43
3,3
43,43
36,36
20,20
5,5
56,56
29,29
37,37
47,47
41,41
56,56
1,1
20,20
19,19
13,13
14,14
42,42
42,42
14,14
2,2
0,0
66,66
16,16
30,30
37,37
44,44
16,16
13,13
11,11
52,52
42,42
24,24
65,65
65,65
22,22
1,1
56,56
50,50
50,50
68,68
54,54
70,70
11,11
44,44
62,62
18,18
38,38
40,40
1,1
0,0
35,35
44,44
74,74
21,21
60,60
11,42
42,54
26,19
6,6
2,39
64,43
1,65
44,3
28,2
11,15
31,1
70,54
20,5
50,19
14,1
72,37
23,60
70,60
23,59
74,74
48,19
63,0
53,56
65,1
38,44
75,30
2,14
20,5
47,56
70,56
40,28
23,24
27,56
28,52
47,18
28,19
20,72
65,65
12,74
19,4
72,33
76,33
8,6
69,56
33,26
13,13
7,3
20,44
70,60
12,74
10,10
68,67
62,54
54,65
59,14
12,62
59,38
70,30
13,20
4,48
26,72
0,17
66,38
62,73
17,44
33,40
41,19
33,33
72,74
1,34
74,74
45,5
30,28
21,30
55,1
9,50
2,50
6,57
13,56
10,10
76,50
64,62
13,74
5,11
9,68
48,22
13,72
71,6
64,43
5,10
63,54
14,1
31,42
43,21
39,54
17,38
24,24
74,37
17,40
71,16
55,57
41,30
69,30
3,0
22,62
24,16
76,26
57,6
69,56
4,4
25,23
6,65
30,40
45,33
41,43
66,16
36,14
67,68
71,56
3,14
47,19
11,72
9,44
41,19
1,25
53,34
42,26
40,20
23,21
32,65
76,60
27,56
27,33
16,1
14,14
7,40
4,3
19,17
19,19
28,1
4,54
27,33
0,24
13,42
3,14
55,10
1,44
14,1
76,10
36,17
63,16
42,2
35,43
73,73
66,16
57,38
68,10
57,73
53,56
70,23
6,62
1,34
40,34
72,44
57,34
19,19
40,19
32,57
24,69
75,30
28,14
31,5
39,54
3,65
47,18
47,65
61,56
56,56
42,43
71,36
37,24
15,34
56,54
74,74
27,74
25,54
40,30
63,42
67,54
67,1
75,30
6,40
46,30
19,44
63,63
6,38
65,14
0,0
18,6
49,52
69,14
24,38
49,50
72,50
30,50
38,12
22,30
7,65
32,26
1,2
46,70
52,2
48,17
22,30
2,30
66,62
51,47
45,45
70,41
65,52
55,5
40,52
37,37
25,15
59,41
34,17
57,34
70,70
19,50
30,19
22,20
13,56
16,43
0,41
48,28
25,54
59,70
61,61
5,68
64,40
70,43
2,65
74,65
5,56
37,43
18,65
24,16
61,74
65,65
74,72
50,70
49,16
58,52
39,34
54,65
48,48
21,49
3,56
47,6
39,60
51,61
59,56
18,18
47,19
15,55
51,38
41,73
31,67
45,56
76,33
7,34
34,14
8,13
36,14
23,23
41,56
66,38
46,43
34,34
22,0
13,34
40,17
37,37
73,67
20,13
68,60
7,33
62,21
66,54
6,16
12,19
57,34
13,74
56,74
76,1
42,26
36,36
48,48
73,47
19,38
50,60
20,69
75,62
64,60
68,42
51,31
10,10
74,74
16,13
62,65
53,34
12,74
30,30
64,65
75,44
19,19
55,10
54,65
54,26
60,52
4,55
4,22
65,1
49,16
26,3
14,65
